OnePlank;LukLuk;LukLuk is a application game show contain various rewards & vouchers from the sponsors.<br><br>Many game show will be updating everyday. Be lucky everyday.<br><br>Turn your notification on and invite friends to earn rewards together!;1,2,3,4,5,6,7,8;android;
OnePlank;Stream Game;A new easy and effective way to entertain your users via YouTube Live by running a quiz game show.<br><br>Follow the MC on live stream instructions and solve different kind of quizzes.;1,2,3,4,5,6,7,8,9,10,11;android;
OnePlank;Jumpy Ball;Jumpy Ball is an exciting endless bouncing game in which you move your finger to control the ball bouncing on the stairs and go as far as you can.<br><br>Swipe your finger to left or right on screen to make the ball moving in an endless road. Diamonds will have you continue after you fail.;1,2,3;android,ios;
OnePlank;Space Escape Deluxe;This is a game that all family members will enjoy and you can play almost anywhere in your spare times. You just need to dodge the missiles to collect all the coins.<br><br>All you need to do is tap on screen in right time, as the player will change movement direction.;1,2,3;android,ios;
OnePlank;Shooting Ball;This is a fun precision game, you have to shoot the balls without touching the spinning obstacles. If you shoot successful in 5 times, the game will get faster and more challenging.<br><br>Tap the screen at the right time to shoot ball. The ball will throw same as direction of the cannon facing. The objective is to throw ball outside of spinning wheel.;1,2,3;android,ios;
OnePlank;Who Draw Right;Who Draw Right is easy to play, it recognize the gesture made by user. You need to draw as same as you can of these floating gesture on screen to get score without run out of your health point<br><br>User requires to draw as same as these gestures floating to top screen. The more same of your gesture shape, the more opportunity to get score. If any floating gesture reach to top, your health point will be lost.;1,2,3;android,ios;
OnePlank;Vocal War;An awesome audio control game! Once you start, you'll be hooked. Enjoy the musics and battle in a match face to face with friends and I'm sure it will cause a mania for you!<br><br>Whistle to your microphone, the lounder sound the higher sound bar raises;1,2,3;
OnePlank;Only One Line;A brain-training puzzle in which you draw 1 line, that will sharpen your wits. In this free-to-play puzzle game, you merely have to draw one line. It is deceptively simple, yet profoundly deep. Play through the extensive stages, sharpening your wits as you have fun.<br><br>You must connect all the points with just one line by dragging on screen. Use hints for levels that are to hard to solve.;1,2,3;android,ios;
OnePlank;Survival Jump;Take a deep breath, concentrate and get far as you can in an endless jump hoppy game. Challenge with your friends and defeat them to earn variety unexpected items.<br><br>Swipe your finger to left or light to jump on the next platform. You can using support items to make you go farther and easier.;1,2,3,4,5,6,7,8,9,10,11;android,ios;
OnePlank;MusicPong;The combining of playing pong game and focus on performance of musical instruments. Listen to music and follow the rhythm of the Musical Note to get the highest score to defeat your opponents in all around the world.<br><br>Player control 7 paddles on top side and bottom side by tapping on the Do, Re, Mi, Fa, Sol, La, Si notes. The point will be score if the musical note hit the paddle with the same color. The winner is player who has the highest score;1,2,3,4,5;android,ios;
OnePlank;Freaking Draw;Make two object in each level hit together.;1,2,3;android,ios;
OnePlank;KaraSpin;Challenge your friends and others with a music multiplayer word game. Enjoy learning english for free by playing with the music and filling in the lyrics of variety songs.<br><br>Spin the circle by touch your mobile in left/right screen. The word in current brick will fill in the sentence when the MusicNote hit the circle. Try to score and prevent wrong words as many as you can;1,2,3,4,5,6;android,ios;
OnePlank;LogicWars;Logic Wars is an excellent way to train your brain alone, but is even better against other people around the world to increase your worldwide ranking.<br><br>The app has a variety of brain teasers for you to pick from or you can play random minigames. You can improve your brain function through repetition and adaptation in training mode.<br><br>There will be total three rounds in each match. Follow the instruction and get the highest score in each round. The user who is highest total score in match will win.;1,2,3,4,5,6,7,8,9,10,11;android,ios;
